EmployeeNumber,Department,JobRole,MonthlyIncome,YearsAtCompany,OverTime,JobSatisfaction,Risk_Score,Risk_Percentage,Risk_Level,Retention_Priority
309,Research & Development,Research Scientist,2177,1,No,4,0.0656937815674046,6.57,Low,Normal
786,Sales,Sales Executive,6274,6,No,4,0.06553034544239363,6.55,Low,Normal
2037,Sales,Sales Executive,8938,5,No,2,0.06550472827727748,6.55,Low,Normal
1590,Research & Development,Healthcare Representative,8853,6,No,4,0.06526024126309092,6.53,Low,Normal
2025,Research & Development,Manufacturing Director,5131,4,No,2,0.06491605124411623,6.49,Low,Normal
1621,Research & Development,Research Scientist,5208,16,No,1,0.06455697782048858,6.46,Low,Normal
1441,Research & Development,Research Scientist,2066,3,No,1,0.06449054193916157,6.45,Low,Normal
867,Research & Development,Manufacturing Director,13826,9,No,4,0.06422730179369009,6.42,Low,Normal
1727,Research & Development,Healthcare Representative,5562,10,No,2,0.06332083903933246,6.33,Low,Normal
2008,Research & Development,Research Scientist,5098,10,No,3,0.062459787329766536,6.25,Low,Normal
599,Sales,Sales Executive,6230,14,No,4,0.06242416674125481,6.24,Low,Normal
689,Research & Development,Manufacturing Director,9434,10,No,3,0.06241622556292724,6.24,Low,Normal
984,Sales,Sales Executive,7823,10,No,4,0.06227268178165705,6.23,Low,Normal
1644,Research & Development,Manager,15202,2,No,4,0.0620895265586965,6.21,Low,Normal
116,Research & Development,Laboratory Technician,2075,4,No,4,0.06203644019102685,6.2,Low,Normal
477,Research & Development,Healthcare Representative,6781,1,No,4,0.06153445840791252,6.15,Low,Normal
1192,Research & Development,Laboratory Technician,3131,10,No,4,0.06135550987011261,6.14,Low,Normal
575,Research & Development,Research Director,17861,3,No,3,0.061059872895654274,6.11,Low,Normal
1225,Research & Development,Research Scientist,4541,20,No,4,0.06059136548464434,6.06,Low,Normal
83,Research & Development,Healthcare Representative,10096,17,No,3,0.059252115038826214,5.93,Low,Normal
1911,Research & Development,Research Director,13348,13,No,1,0.058170988121444944,5.82,Low,Normal
776,Sales,Manager,16856,34,No,1,0.057877206282805044,5.79,Low,Normal
307,Sales,Sales Executive,10609,16,No,3,0.05779262506233439,5.78,Low,Normal
671,Research & Development,Manager,19513,2,Yes,4,0.0577070118846409,5.77,Low,Normal
1869,Sales,Sales Executive,7314,8,No,2,0.05745845025019291,5.75,Low,Normal
288,Research & Development,Healthcare Representative,9396,4,No,1,0.05731441462868675,5.73,Low,Normal
1707,Research & Development,Research Scientist,4401,5,No,3,0.057009174917475765,5.7,Low,Normal
851,Sales,Manager,16307,20,No,3,0.056834157046595404,5.68,Low,Normal
653,Sales,Sales Executive,5460,7,No,4,0.05663554670747354,5.66,Low,Normal
1888,Research & Development,Manufacturing Director,5906,9,No,4,0.05632454182601716,5.63,Low,Normal
2022,Research & Development,Manager,19431,6,No,4,0.055964756911900594,5.6,Low,Normal
165,Research & Development,Healthcare Representative,10312,40,No,4,0.055305342549278186,5.53,Low,Normal
987,Research & Development,Manufacturing Director,5067,19,Yes,3,0.05477550961973441,5.48,Low,Normal
131,Sales,Sales Executive,13872,37,No,3,0.0539057431215719,5.39,Low,Normal
96,Research & Development,Research Scientist,6220,10,No,2,0.05239708887764934,5.24,Low,Normal
1664,Research & Development,Healthcare Representative,6842,5,No,1,0.05199236444459087,5.2,Low,Normal
692,Research & Development,Healthcare Representative,7725,13,No,4,0.05192496873993634,5.19,Low,Normal
1578,Sales,Manager,19586,36,No,4,0.050534402719642976,5.05,Low,Normal
86,Research & Development,Research Scientist,9724,1,No,1,0.050472035537998276,5.05,Low,Normal
253,Research & Development,Manager,19033,20,No,3,0.04941912222236498,4.94,Low,Normal
1013,Research & Development,Manufacturing Director,10739,10,No,3,0.04919797508194185,4.92,Low,Normal
1191,Research & Development,Manager,19943,5,No,1,0.04884135328346444,4.88,Low,Normal
256,Research & Development,Manufacturing Director,9547,10,No,3,0.04786447213781037,4.79,Low,Normal
460,Research & Development,Manufacturing Director,6347,6,No,4,0.047278300503765004,4.73,Low,Normal
461,Research & Development,Research Director,11510,11,Yes,4,0.04705609614033587,4.71,Low,Normal
1770,Research & Development,Research Director,19038,1,No,1,0.046747830312124386,4.67,Low,Normal
1238,Research & Development,Research Scientist,2781,14,No,4,0.04673491046173626,4.67,Low,Normal
683,Research & Development,Research Scientist,2691,10,No,4,0.046443338751919375,4.64,Low,Normal
1228,Research & Development,Manufacturing Director,7379,6,No,4,0.04634114563752094,4.63,Low,Normal
408,Research & Development,Manufacturing Director,5482,4,No,2,0.0463225089237889,4.63,Low,Normal
845,Research & Development,Manufacturing Director,10221,8,No,3,0.04535657626059669,4.54,Low,Normal
182,Sales,Sales Executive,5902,15,No,3,0.04531396551552339,4.53,Low,Normal
28,Research & Development,Research Director,11994,12,No,2,0.04527943395264713,4.53,Low,Normal
2017,Research & Development,Research Director,13744,16,Yes,4,0.04523100534175248,4.52,Low,Normal
710,Research & Development,Research Scientist,2720,10,No,4,0.04501370852762066,4.5,Low,Normal
2016,Sales,Sales Executive,10422,14,No,4,0.04496886645779948,4.5,Low,Normal
112,Research & Development,Manufacturing Director,7260,6,No,4,0.044771105718006264,4.48,Low,Normal
1867,Research & Development,Research Director,19665,22,No,2,0.04469300805173887,4.47,Low,Normal
308,Research & Development,Manufacturing Director,4345,5,No,3,0.04461069852038514,4.46,Low,Normal
1283,Research & Development,Manufacturing Director,10512,9,No,4,0.04442804916056101,4.44,Low,Normal
1088,Research & Development,Healthcare Representative,8823,19,No,3,0.044113885083206086,4.41,Low,Normal
505,Research & Development,Manager,16659,5,Yes,4,0.0440627617931181,4.41,Low,Normal
1999,Research & Development,Research Scientist,2782,5,No,4,0.04399560727523516,4.4,Low,Normal
319,Research & Development,Manager,19232,22,No,4,0.04359114104449571,4.36,Low,Normal
1336,Research & Development,Manager,19187,19,No,3,0.04355327360718407,4.36,Low,Normal
1375,Research & Development,Healthcare Representative,6377,12,No,3,0.043076623739133575,4.31,Low,Normal
395,Research & Development,Research Scientist,3310,5,No,4,0.04227163650739871,4.23,Low,Normal
1018,Research & Development,Manufacturing Director,5472,8,No,4,0.04189744047717178,4.19,Low,Normal
1334,Research & Development,Manager,17861,20,Yes,3,0.04187422967107379,4.19,Low,Normal
138,Research & Development,Research Scientist,4809,16,No,3,0.04180867476084276,4.18,Low,Normal
195,Sales,Sales Executive,4668,8,No,4,0.041705343148461846,4.17,Low,Normal
1047,Sales,Sales Executive,9725,15,No,4,0.04152617278662092,4.15,Low,Normal
361,Sales,Sales Executive,5249,8,No,4,0.04143446031918138,4.14,Low,Normal
1085,Research & Development,Research Scientist,3376,10,No,3,0.04142036895341566,4.14,Low,Normal
1712,Research & Development,Healthcare Representative,10748,23,No,3,0.041290227898055844,4.13,Low,Normal
1097,Research & Development,Research Scientist,3660,8,No,3,0.04097691403924378,4.1,Low,Normal
830,Research & Development,Manufacturing Director,6162,14,No,3,0.0409476889759059,4.09,Low,Normal
23,Sales,Manager,15427,25,No,4,0.040066701836241427,4.01,Low,Normal
84,Research & Development,Manager,14756,5,Yes,3,0.03963120972641561,3.96,Low,Normal
1007,Research & Development,Manufacturing Director,10845,8,No,3,0.038487378930511004,3.85,Low,Normal
275,Research & Development,Manufacturing Director,6804,7,Yes,4,0.03816325433169704,3.82,Low,Normal
1249,Research & Development,Research Scientist,3760,3,No,4,0.03815151724329493,3.82,Low,Normal
40,Research & Development,Healthcare Representative,6465,4,Yes,4,0.038131661082601485,3.81,Low,Normal
373,Research & Development,Laboratory Technician,3210,15,No,4,0.03812383439550244,3.81,Low,Normal
258,Research & Development,Healthcare Representative,13734,7,No,2,0.03758551945952588,3.76,Low,Normal
1900,Research & Development,Manager,17174,22,No,4,0.03753495401520902,3.75,Low,Normal
306,Research & Development,Research Director,12185,10,Yes,4,0.03746879011146494,3.75,Low,Normal
369,Research & Development,Healthcare Representative,4000,6,No,1,0.0374087373330585,3.74,Low,Normal
1805,Human Resources,Human Resources,2592,11,No,2,0.0371685746805841,3.72,Low,Normal
807,Research & Development,Healthcare Representative,4244,8,No,2,0.03662371513404441,3.66,Low,Normal
1658,Research & Development,Research Scientist,5433,11,No,2,0.03651595923735866,3.65,Low,Normal
990,Sales,Sales Executive,5079,7,No,4,0.036051116735659534,3.61,Low,Normal
1288,Research & Development,Manager,19190,25,No,1,0.03572365273217476,3.57,Low,Normal
1824,Sales,Manager,16291,16,No,2,0.035596561089103626,3.56,Low,Normal
464,Research & Development,Manufacturing Director,8095,16,No,2,0.035517790141333806,3.55,Low,Normal
579,Research & Development,Research Scientist,2768,7,No,3,0.03537498927923773,3.54,Low,Normal
1863,Sales,Sales Executive,13225,19,No,1,0.03529282249408663,3.53,Low,Normal
551,Research & Development,Healthcare Representative,4523,6,No,4,0.03523366510039881,3.52,Low,Normal
77,Research & Development,Manufacturing Director,5993,7,No,3,0.03504192919369602,3.5,Low,Normal
98,Research & Development,Manufacturing Director,4424,11,No,4,0.03425157593740048,3.43,Low,Normal
1698,Research & Development,Laboratory Technician,2028,14,No,2,0.03423045418462727,3.42,Low,Normal
1670,Sales,Sales Executive,5505,6,No,4,0.03407497144113246,3.41,Low,Normal
1408,Human Resources,Manager,16799,20,No,1,0.0336267045252998,3.36,Low,Normal
500,Sales,Sales Executive,4936,7,No,4,0.033390420042473265,3.34,Low,Normal
564,Research & Development,Research Director,11935,10,No,3,0.03318241020518788,3.32,Low,Normal
1821,Research & Development,Healthcare Representative,8926,9,No,2,0.032989003404401106,3.3,Low,Normal
659,Research & Development,Healthcare Representative,4089,10,No,4,0.03296724614851758,3.3,Low,Normal
1771,Research & Development,Research Scientist,3055,9,No,2,0.03237590429270145,3.24,Low,Normal
1934,Research & Development,Research Scientist,5467,8,No,2,0.03228274702265289,3.23,Low,Normal
1995,Sales,Sales Executive,4440,15,No,2,0.032273330894430866,3.23,Low,Normal
1474,Research & Development,Research Scientist,2345,3,No,3,0.03182606856341626,3.18,Low,Normal
1382,Research & Development,Research Scientist,2610,4,No,3,0.03152689223507649,3.15,Low,Normal
1217,Research & Development,Research Director,19081,4,No,2,0.03138892959246137,3.14,Low,Normal
1830,Research & Development,Research Scientist,6854,7,No,4,0.031312966945937486,3.13,Low,Normal
250,Research & Development,Manufacturing Director,4450,4,No,1,0.031064365347594294,3.11,Low,Normal
1845,Sales,Sales Executive,5154,8,No,3,0.030953843627672638,3.1,Low,Normal
1661,Research & Development,Healthcare Representative,13966,15,Yes,3,0.030934340669803273,3.09,Low,Normal
1071,Research & Development,Research Scientist,2942,5,No,3,0.030905487133284504,3.09,Low,Normal
1397,Research & Development,Healthcare Representative,10920,6,No,3,0.030507890522283032,3.05,Low,Normal
259,Research & Development,Manager,19999,33,No,3,0.0304182242567607,3.04,Low,Normal
1774,Sales,Sales Executive,4001,15,Yes,3,0.02974390387762245,2.97,Low,Normal
1383,Research & Development,Healthcare Representative,6687,14,No,4,0.02883697704175156,2.88,Low,Normal
996,Research & Development,Laboratory Technician,2270,5,No,4,0.02873085387075302,2.87,Low,Normal
1263,Research & Development,Research Director,18265,1,No,4,0.028645790216485268,2.86,Low,Normal
850,Research & Development,Research Scientist,1706,0,No,4,0.028605890598731042,2.86,Low,Normal
520,Research & Development,Research Director,14336,25,No,2,0.02859843543418688,2.86,Low,Normal
377,Research & Development,Research Scientist,2070,5,No,4,0.02856452531607894,2.86,Low,Normal
1697,Research & Development,Healthcare Representative,10883,1,No,4,0.028521758209450968,2.85,Low,Normal
823,Research & Development,Manufacturing Director,5228,9,No,2,0.028509158772987864,2.85,Low,Normal
1671,Research & Development,Research Scientist,5470,9,No,2,0.028315143120332238,2.83,Low,Normal
303,Sales,Sales Executive,5940,6,No,1,0.028295823912208865,2.83,Low,Normal
1363,Research & Development,Manufacturing Director,7898,10,No,4,0.028257785346023922,2.83,Low,Normal
487,Research & Development,Manufacturing Director,5258,1,No,3,0.027283888649166903,2.73,Low,Normal
94,Research & Development,Research Scientist,2703,5,No,2,0.027249719354881772,2.72,Low,Normal
1096,Research & Development,Manufacturing Director,10976,3,No,2,0.027210079073759177,2.72,Low,Normal
1676,Sales,Manager,15972,3,No,2,0.027080295730083293,2.71,Low,Normal
1245,Research & Development,Manufacturing Director,10502,5,No,3,0.02633490087956754,2.63,Low,Normal
482,Research & Development,Healthcare Representative,6755,3,No,3,0.02507668727821402,2.51,Low,Normal
1344,Research & Development,Healthcare Representative,8500,9,No,4,0.025047420329148008,2.5,Low,Normal
1115,Research & Development,Research Scientist,2979,0,No,4,0.024954096977710765,2.5,Low,Normal
606,Sales,Sales Executive,4805,8,No,2,0.0237190459925687,2.37,Low,Normal
438,Sales,Sales Executive,7547,7,No,4,0.023678006881419942,2.37,Low,Normal
1483,Research & Development,Research Scientist,4900,12,No,3,0.02354926243699348,2.35,Low,Normal
140,Human Resources,Manager,18844,3,No,4,0.023509088475198527,2.35,Low,Normal
824,Research & Development,Research Scientist,2700,10,No,3,0.0224353679998728,2.24,Low,Normal
1449,Research & Development,Laboratory Technician,3975,8,No,3,0.02234288222053393,2.23,Low,Normal
724,Research & Development,Healthcare Representative,7625,9,No,4,0.022320724453332674,2.23,Low,Normal
296,Research & Development,Research Director,12490,10,No,2,0.022266770748005815,2.23,Low,Normal
252,Research & Development,Research Scientist,2756,8,No,2,0.022132922915795775,2.21,Low,Normal
1246,Research & Development,Research Scientist,2011,10,No,4,0.022062531829111366,2.21,Low,Normal
380,Research & Development,Research Director,13603,5,Yes,4,0.021994035506969607,2.2,Low,Normal
1857,Research & Development,Manufacturing Director,8578,9,No,4,0.021854975011753052,2.19,Low,Normal
1655,Research & Development,Research Director,16413,4,No,2,0.021840699573991384,2.18,Low,Normal
447,Research & Development,Research Director,18300,3,No,3,0.02164021871869645,2.16,Low,Normal
1799,Research & Development,Research Scientist,2044,5,No,4,0.02159686832206384,2.16,Low,Normal
1728,Research & Development,Manufacturing Director,6883,7,No,3,0.021107919914300593,2.11,Low,Normal
1955,Research & Development,Healthcare Representative,6667,5,No,4,0.020958165503921693,2.1,Low,Normal
1662,Research & Development,Manufacturing Director,4374,3,No,3,0.020812829900176886,2.08,Low,Normal
36,Research & Development,Healthcare Representative,10248,22,No,4,0.020705767955190267,2.07,Low,Normal
727,Research & Development,Research Director,11159,7,No,4,0.0205167786593134,2.05,Low,Normal
1117,Sales,Sales Executive,5593,15,No,3,0.020351929340444247,2.04,Low,Normal
391,Research & Development,Research Scientist,2115,17,No,4,0.02008517277704741,2.01,Low,Normal
2015,Research & Development,Research Director,13206,18,No,3,0.019837378212809863,1.98,Low,Normal
612,Research & Development,Research Director,16184,6,No,3,0.019273441395042213,1.93,Low,Normal
1941,Research & Development,Research Director,19161,5,No,4,0.019219195486688736,1.92,Low,Normal
1666,Research & Development,Research Director,17603,14,No,3,0.019104688765007368,1.91,Low,Normal
1970,Research & Development,Healthcare Representative,5968,9,No,3,0.018763118848235304,1.88,Low,Normal
1045,Sales,Manager,17650,9,No,4,0.018601554981925974,1.86,Low,Normal
1472,Research & Development,Research Director,16598,9,No,2,0.018462362478475068,1.85,Low,Normal
208,Research & Development,Manufacturing Director,4319,10,No,3,0.01837796812971244,1.84,Low,Normal
791,Research & Development,Research Scientist,4258,4,No,4,0.018101064894263563,1.81,Low,Normal
270,Research & Development,Manufacturing Director,5265,5,No,3,0.017853402627271746,1.79,Low,Normal
1422,Research & Development,Research Director,17328,20,No,4,0.01779151190031896,1.78,Low,Normal
385,Research & Development,Research Director,19144,10,No,2,0.01759113625955919,1.76,Low,Normal
386,Research & Development,Research Director,17584,5,Yes,3,0.017403608429345536,1.74,Low,Normal
1607,Research & Development,Research Scientist,3312,3,No,4,0.017292050490920963,1.73,Low,Normal
1116,Research & Development,Manager,16885,5,No,4,0.017152363071034283,1.72,Low,Normal
1304,Sales,Sales Executive,6209,10,No,4,0.01714465878863878,1.71,Low,Normal
1196,Research & Development,Manufacturing Director,6474,14,No,4,0.01686113156262479,1.69,Low,Normal
574,Research & Development,Manufacturing Director,5070,5,No,4,0.016855575494723402,1.69,Low,Normal
1121,Research & Development,Manufacturing Director,7655,9,No,2,0.016799629846215726,1.68,Low,Normal
771,Research & Development,Healthcare Representative,5093,1,No,1,0.01614853983186222,1.61,Low,Normal
1069,Research & Development,Research Director,19627,2,No,4,0.015801414750146507,1.58,Low,Normal
441,Research & Development,Research Scientist,5775,10,No,4,0.015539702836388631,1.55,Low,Normal
817,Research & Development,Research Director,11691,13,No,3,0.015517005059949436,1.55,Low,Normal
26,Research & Development,Manufacturing Director,4011,4,No,3,0.014744022683471913,1.47,Low,Normal
634,Research & Development,Healthcare Representative,9824,1,No,3,0.014695437967564033,1.47,Low,Normal
1215,Research & Development,Manager,17856,2,No,1,0.014194161305444503,1.42,Low,Normal
1940,Research & Development,Research Scientist,4771,5,No,4,0.014020080225518388,1.4,Low,Normal
336,Research & Development,Manager,19202,24,No,4,0.013302089548628401,1.33,Low,Normal
1608,Research & Development,Research Director,19049,22,Yes,4,0.012617657531642762,1.26,Low,Normal
1520,Research & Development,Manager,16032,14,No,4,0.012085169277123728,1.21,Low,Normal
901,Research & Development,Research Director,14275,12,No,4,0.011892265050998342,1.19,Low,Normal
1264,Research & Development,Research Director,16124,7,No,4,0.011572746748189292,1.16,Low,Normal
1423,Research & Development,Research Director,19701,9,Yes,1,0.011371165062435991,1.14,Low,Normal
323,Sales,Manager,19517,7,No,4,0.011067063784915461,1.11,Low,Normal
558,Sales,Manager,18041,20,No,3,0.010861380587351501,1.09,Low,Normal
139,Research & Development,Healthcare Representative,5163,1,No,4,0.010820551500382357,1.08,Low,Normal
638,Research & Development,Research Director,19502,31,Yes,3,0.010808318758544795,1.08,Low,Normal
999,Research & Development,Research Director,19419,18,No,3,0.010646125248026524,1.06,Low,Normal
1668,Research & Development,Research Scientist,4735,13,No,4,0.010254351256018172,1.03,Low,Normal
1255,Research & Development,Research Director,19740,8,No,4,0.01023349876586797,1.02,Low,Normal
976,Research & Development,Manager,17099,9,No,4,0.010231834196952257,1.02,Low,Normal
1653,Research & Development,Manufacturing Director,5206,7,No,3,0.010217604663478753,1.02,Low,Normal
2051,Research & Development,Research Scientist,2001,5,No,3,0.0101247623679911,1.01,Low,Normal
1979,Research & Development,Research Director,11031,11,No,3,0.009955883005773467,1.0,Low,Normal
950,Research & Development,Research Director,13582,15,No,1,0.009234509339807516,0.92,Low,Normal
1822,Research & Development,Healthcare Representative,6513,5,No,4,0.008960059415916438,0.9,Low,Normal
581,Research & Development,Manufacturing Director,10648,13,No,2,0.008304406264877032,0.83,Low,Normal
1572,Research & Development,Manufacturing Director,10169,33,No,4,0.00826300954569387,0.83,Low,Normal
254,Research & Development,Research Director,18722,24,No,2,0.008219208911614012,0.82,Low,Normal
46,Research & Development,Research Scientist,2645,5,No,3,0.007674784587355491,0.77,Low,Normal
1443,Research & Development,Research Director,17169,20,No,3,0.007370306537264114,0.74,Low,Normal
1665,Research & Development,Manager,17426,10,No,3,0.0073554054470857475,0.74,Low,Normal
550,Research & Development,Manufacturing Director,4810,10,No,3,0.0072392421854418154,0.72,Low,Normal
1035,Research & Development,Research Director,19973,21,No,3,0.006919771918603712,0.69,Low,Normal
1630,Research & Development,Healthcare Representative,4148,14,No,3,0.00596288027210519,0.6,Low,Normal
32,Research & Development,Manager,19094,14,No,3,0.005715139406928253,0.57,Low,Normal
1468,Research & Development,Research Director,13757,9,No,2,0.005554261682691256,0.56,Low,Normal
546,Research & Development,Manager,16555,5,No,4,0.0052927546683202336,0.53,Low,Normal
1484,Research & Development,Healthcare Representative,10466,8,No,2,0.005089967984967242,0.51,Low,Normal
2026,Research & Development,Healthcare Representative,6306,13,No,3,0.004996765633761373,0.5,Low,Normal
815,Research & Development,Research Director,17639,4,No,3,0.0048216625097275015,0.48,Low,Normal
417,Research & Development,Healthcare Representative,9613,18,No,4,0.00463558197201918,0.46,Low,Normal
1040,Sales,Sales Executive,6347,18,No,3,0.004503339731409436,0.45,Low,Normal
1201,Research & Development,Manager,18606,7,No,3,0.00447377978288859,0.45,Low,Normal
997,Research & Development,Research Director,17399,5,No,4,0.004324932041163999,0.43,Low,Normal
352,Research & Development,Research Director,19436,21,No,3,0.004313007000582937,0.43,Low,Normal
1656,Research & Development,Research Director,13269,14,No,1,0.004050509732221324,0.41,Low,Normal
1804,Research & Development,Manufacturing Director,5762,7,No,4,0.003488415401414868,0.35,Low,Normal
1635,Research & Development,Manufacturing Director,5770,10,No,4,0.003119411938133046,0.31,Low,Normal
262,Research & Development,Research Scientist,2089,5,No,4,0.00308969565762658,0.31,Low,Normal
730,Research & Development,Research Director,14814,5,No,3,0.0029462868587031067,0.29,Low,Normal
2000,Research & Development,Research Director,11957,13,No,2,0.0024320464844208916,0.24,Low,Normal
1250,Research & Development,Research Director,17779,10,No,4,0.0009170984012509789,0.09,Low,Normal
1424,Research & Development,Research Director,14732,7,No,4,0.0005605072807300807,0.06,Low,Normal
